time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.049506722479359416,0.05285193711148489,0.026795906145794877,0.001590188874039278,-0.00017453292519943296,0.0002908882086657216,-2.950266122817993,0.03908674791455269,-1.258818507194519,-0.038281118462382135,-0.017705249356298802,0.06659429522439098,-6.412998972782478,6.673517850711073,-0.9827984601746486,0.001590188874039278,-0.00017453292519943296,0.0002908882086657216,-0.05340922157065655,0.05039632919397494,0.02387317465792802,-0.06324093124214669,-0.24794331289242816,0.059308369530154344,0.0,0.0,0.0,0.0,0.0
0.05,0.006742482010655178,-0.007713168569095041,0.02435464732432826,0.0009114497204859277,-9.69627362219072e-05,0.00034906585039886593,-2.951277256011963,0.040237266570329666,-1.2577649354934692,-0.038795464456165885,-0.024144158098955204,0.06804047227633347,3.464456718124865,-1.6138811335517829,0.7823312336165835,0.0009114497204859277,-9.69627362219072e-05,0.00034906585039886593,0.006591337099811676,-0.0063292652424670436,0.024791078154425612,0.044205277547994,0.02044958139079901,0.010874590743289253,0.0,0.0,0.0,0.0,0.0
0.1,0.041368397370022666,0.008989441238931218,0.017277732344969387,0.0005042062283539174,1.939254724438144e-05,0.0003878509448876288,-2.950157642364502,0.03985682129859924,-1.2566159963607788,-0.036901794486994266,-0.019980220216216704,0.07001232653808742,0.9273392222651532,2.710623487141994,-0.5151736390891638,0.0005042062283539174,1.939254724438144e-05,0.0003878509448876288,0.0402482922819648,0.012466873104503841,0.017757433179331653,-0.0014914709668989703,0.020781176026318928,0.17850715492312128,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,-0.003512671426911693,0.01733410588395781,0.02890250777930604,0.00011635528346628864,-1.939254724438144e-05,0.00046542113386515457,-2.949470043182373,0.041088152676820755,-1.2552226781845093,-0.0399298699500541,-0.019837580009274935,0.07044811632025816,-2.5691811586743456,-0.38399501865583985,-0.11995114561392019,0.00011635528346628864,-1.939254724438144e-05,0.00046542113386515457,-0.00536140350877193,0.018141666666666667,0.028112280701754387,-0.05831201099732466,-0.06188095538328614,-0.019320013402637684,0.0,0.0,0.0,0.0,0.0
0.2,0.06685782016984661,0.009934032720165714,0.06580998368212654,-0.00011635528346628864,-9.69627362219072e-05,0.0003878509448876288,-2.9485056400299072,0.04282291233539581,-1.2530840635299683,-0.04471867157153886,-0.016470320633502844,0.0685018423378505,0.8692255048307781,-1.5507750301635683,-1.3471200152876417,-0.00011635528346628864,-9.69627362219072e-05,0.0003878509448876288,0.06473836732462136,0.0173379490404068,0.0663923669965553,-0.062257492889691055,0.29252684829518605,-0.0047209219920188086,0.0,0.0,0.0,0.0,0.0
0.25,0.06311624815512619,0.028860181143912953,0.02782163712068081,-0.0009114497204859277,-0.0011247677401741234,0.0004266360393763916,-2.945666790008545,0.043547987937927246,-1.2517318725585938,-0.047627649470948885,-0.00944924417805093,0.07189743345671396,-0.5268758414256611,4.243489237376956,0.6109987503897637,-0.0009114497204859277,-0.0011247677401741234,0.0004266360393763916,0.06053542659308264,0.034589989030953276,0.02701127755116032,-0.2064298748138983,0.19032366032211367,0.09952882642174586,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,0.03524402962821168,0.03557785586879695,0.0665869556358766,-0.001318693212617938,-0.0021525727441263397,0.0004072434921320103,-2.9446418285369873,0.044692546129226685,-1.249833345413208,-0.05670129361899168,-0.003418290684539471,0.07202169432174266,0.11435709014589689,9.021555662129012,-0.9434362622530322,-0.001318693212617938,-0.0021525727441263397,0.0004072434921320103,0.03210508162796045,0.04171262431018625,0.06458381237065992,-0.28502124171746024,0.14072767113467452,0.05116868282065042,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,0.1042485259979273,-0.04468043685168321,0.04610110267838491,-0.001900469629949381,-0.0036651914291880917,0.00027149566142134013,-2.940032482147217,0.04451446235179901,-1.2480360269546509,-0.06105402130940929,0.01462615200495243,0.07557028262094967,4.585894431383308,0.6558180384827398,3.10207693808331,-0.001900469629949381,-0.0036651914291880917,0.00027149566142134013,0.10780535890312752,-0.03374144935328733,0.047211518355886134,-0.09454425030503974,0.5555775192877992,0.16068511789721213,0.0,0.0,0.0,0.0,0.0
0.4,0.0445767291777028,-0.015943049969949018,0.0690144167839496,-0.0021525727441263397,-0.004208182752030772,0.0002908882086657216,-2.9375007152557373,0.04564794898033142,-1.2457410097122192,-0.06915638436284421,0.02700344215316819,0.07567667606527007,3.2105188397242252,-10.531984534436598,4.484421964114648,-0.0021525727441263397,-0.004208182752030772,0.0002908882086657216,0.04715815485996705,-0.00759231951635679,0.06872205224758766,-0.11206333078536063,0.2808645703251118,0.19080149967876142,0.0,0.0,0.0,0.0,0.0
0.45,0.0816636077844071,0.003360112173092595,0.06433016194831567,-0.002617993877991494,-0.005371735586693658,0.0001939254724438144,-2.9343016147613525,0.046331990510225296,-1.2430251836776733,-0.07723845645611371,0.04243958396596792,0.07727687719193987,0.27170564485104914,0.4678639408438204,-1.5066889362097435,-0.002617993877991494,-0.005371735586693658,0.0001939254724438144,0.08340684670328107,0.014797085313451523,0.06035684812612049,-0.14228228985423041,0.38146117439349414,0.05952543384190649,0.0,0.0,0.0,0.0,0.0
