time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.08661345968821396,0.18420051058646,0.1272037996907997,0.0011635528346628863,0.0007369167952864946,0.001318693212617938,-3.070824384689331,-0.4480571150779724,-1.219245195388794,-0.04645376852824379,0.036970344560476986,-1.2999974908656142,4.530566295958394,22.812320737161308,11.345195161616193,0.0011635528346628863,0.0007369167952864946,0.001318693212617938,0.20731317707879526,-0.03682001684528477,0.11523046092184369,0.12668366752663798,0.18298131663441297,0.00726683531413634,0.0,0.0,0.0,0.0,0.0
0.05,0.02564474410422362,-0.02008352779272367,0.02697413423813775,0.0014350484960842266,0.0003684583976432473,0.0012605155708847935,-3.0677330493927,-0.44872310757637024,-1.2165920734405518,-0.044935232642751455,0.03112595390929651,-1.2967097106271037,7.6698824551817975,-21.258588773904517,-2.364707224736173,0.0014350484960842266,0.0003684583976432473,0.0012605155708847935,-0.010975469967904631,-0.030612391104997708,0.027037482806052268,0.09394875514704917,-0.34345239981269554,0.2158780863238708,0.0,0.0,0.0,0.0,0.0
0.1,0.09713716541330249,0.14337696820892148,0.039411495259838294,0.0016289739685280411,-0.00023271056693257729,0.0012411230236404121,-3.062105178833008,-0.4498218297958374,-1.2145934104919434,-0.04312004886041709,0.033065509524531356,-1.2949888232246511,7.8609007200419265,-1.3767588062247922,-1.4816845282772422,0.0016289739685280411,-0.00023271056693257729,0.0012411230236404121,0.16620174570323046,-0.05499940010198266,0.02996490596598578,0.09640597236150564,0.12181850639032922,0.07679182595063469,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,0.027868592444709763,0.06343312919381966,0.05634169981658795,0.001144160287418505,-0.00048481368110953597,0.001318693212617938,-3.058587074279785,-0.44988423585891724,-1.2119091749191284,-0.04200084980741625,0.02967043840005723,-1.2908978261460842,3.1108986995491135,-2.814733783403046,2.70443138816744,0.001144160287418505,-0.00048481368110953597,0.001318693212617938,0.07131945484499026,-0.010139284109630073,0.0527781937996106,0.0269704207519656,-0.11294575183713296,0.15211498724815284,0.0,0.0,0.0,0.0,0.0
0.2,0.06794701152013884,0.09430916736660662,0.09086346797367535,5.817764173314432e-05,-0.0006981317007977319,0.0013768708543510822,-3.055905818939209,-0.4507444500923157,-1.207780122756958,-0.03941529171945035,0.01973326501994288,-1.2891348618444294,6.279856160524926,-6.387467307069576,2.190926156964765,5.817764173314432e-05,-0.0006981317007977319,0.0013768708543510822,0.11332185068598918,-0.03971907109342519,0.08571895230741819,0.032923075748064225,-0.20144407545831086,-0.0582706011548995,0.0,0.0,0.0,0.0,0.0
0.25,0.05254899140964494,0.13147721556280093,0.06465438523579528,-0.00048481368110953597,-0.0007369167952864946,0.0014156559488398448,-3.0508358478546143,-0.45117634534835815,-1.2046276330947876,-0.038243206945357766,0.02224477166631922,-1.2852644539112976,7.6150820433747475,9.975736973317916,-0.31276098607974817,-0.00048481368110953597,-0.0007369167952864946,0.0014156559488398448,0.14360459960389016,-0.013978391321055899,0.05839664193443495,0.13158187808932492,0.1185450033637965,0.07696401413985242,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,0.009690457704328756,0.09074405170601482,0.09153450129633202,-0.001842291988216237,-0.0006205615118202061,0.0014932261378173709,-3.044053077697754,-0.45049259066581726,-1.200966477394104,-0.0409838453391842,0.032516145717723655,-1.2808494738559766,-4.503663634923811,3.714550529480673,-0.4891858037983447,-0.001842291988216237,-0.0006205615118202061,0.0014932261378173709,0.09406170262120157,0.01497984806309441,0.08737821851078637,-0.08278111698847145,0.1112758066863594,0.08094454978380332,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,0.03216025351213198,0.17454292598785287,0.08166124187719116,-0.004150005110297629,-0.0008726646259971648,0.0016289739685280411,-3.036282777786255,-0.45142418146133423,-1.1965597867965698,-0.03851551871927361,0.045351007376348784,-1.278839169446286,-11.943887259536776,11.179058731178515,-4.146721785092652,-0.004150005110297629,-0.0008726646259971648,0.0016289739685280411,0.18026826361942008,0.01708729261511198,0.0733447401387149,-0.06168911795354186,0.2826626437011825,0.1641171594689057,0.0,0.0,0.0,0.0,0.0
0.4,-0.007526597109913371,0.21257330473040806,0.09254696715860579,-0.0051778101142498445,-0.000833879531508402,0.001667759063016804,-3.0266177654266357,-0.44785794615745544,-1.1916074752807617,-0.052036447472037395,0.06934155345798487,-1.2750281467136144,-0.8127117369743717,0.4715995771756563,-1.6226425993565374,-0.0051778101142498445,-0.000833879531508402,0.001667759063016804,0.2071270782467155,0.0650687420067434,0.08169108243227531,-0.18050731172491288,0.48455634032171024,0.15094773545484427,0.0,0.0,0.0,0.0,0.0
0.45,-0.017310881150039172,0.21441974958183552,0.06323810091582578,-0.006535288421356545,-0.0009502348149746905,0.0016483665157724222,-3.019001007080078,-0.44732755422592163,-1.186591625213623,-0.055028562745270904,0.0896611571332433,-1.2683392528130648,-6.83965489185894,13.682901545752177,-8.302740164403536,-0.006535288421356545,-0.0009502348149746905,0.0016483665157724222,0.2039310571437106,0.07687740836992563,0.05269289362846133,-0.23043765404549055,0.6651266679145436,0.23735647153147257,0.0,0.0,0.0,0.0,0.0
