time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0988394536972046,0.07041328163743019,-0.9506626939833163,-0.11223497639540297,-0.110001694913416,0.40403241497669007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0988394536972046,0.07041328163743019,-0.9506626939833163,0.40403241497669007,0.0,0.05
0.05,0.049559371422997246,-0.057372488622517856,0.010645289974633263,-0.02820491532588617,-0.12269376744247136,-0.12305370130717931,-3.0957401316641806,0.06885013369044243,-0.9495413761268143,-0.11305556695449057,-0.11722303055948273,0.39895430164854845,-0.11827440344167073,0.050246429629015654,-0.10184217930237142,0.6352842402427588,-0.17855935345772775,0.2747658731431285,0.06519433635510824,-0.033077895452402285,0.02272899656572017,-0.015436299511245286,-0.13579278223630672,-0.10917569242724608,0.0,0.0,0.0,0.0,-3.0957401316641806,0.06885013369044243,-0.9495413761268143,0.39895430164854845,0.0,244.0
0.1,0.02942565930850094,-0.03193328015173094,0.0011922129853307267,0.009391527417085403,-0.14457460071967793,-0.06433392012568316,-3.093810505268048,0.06794512733433333,-0.9491219547788361,-0.11228661544897145,-0.12476734715230786,0.396548936198014,-0.03508772622387856,0.10295959830085567,-0.00022147757829580735,-0.1919994045581464,-0.10478151991405825,0.3336395030543398,0.03858906859071697,-0.018098504674749084,0.008387675043199927,0.015377651574875091,-0.15087280680553855,-0.04810299679898532,0.0,0.0,0.0,0.0,-3.093810505268048,0.06794512733433333,-0.9491219547788361,0.396548936198014,0.0,0.0
0.15000000000000002,0.0170509300020719,-0.022232816692064606,-0.0006227295269357354,0.03631260525160777,-0.14988744526333803,-0.02659912996988138,-3.0926144621060594,0.06724399350796154,-0.9489187119478565,-0.11040499558432396,-0.132362365315499,0.39604845253723675,-0.07064655510604961,0.06095708097369025,-0.0405828729490558,0.153761327742896,0.2665114402018755,0.04346541446657716,0.023921684525628994,-0.014023157974357362,0.004064996180160535,0.037633689343136364,-0.15190557852797812,-0.01001001688220151,0.0,0.0,0.0,0.0,-3.0926144621060594,0.06724399350796154,-0.9489187119478565,0.39604845253723675,0.0,0.0
0.2,-0.006408575127592955,-0.013910690467587531,-0.007870909171912495,0.06836307162705095,-0.12887876196563813,0.000423541641206702,-3.092583216571224,0.06646143620620365,-0.949277050988567,-0.10708495004932825,-0.1387691073823076,0.39676534988543505,-0.1050187508428167,-0.00979113530673939,-0.04276037073002762,0.26390807293048446,0.10552929418968239,0.09707603370913091,0.0006247176648991211,-0.015646311473888393,-0.007164567031214185,0.06638039978841948,-0.12809526112014305,0.014333518043366921,0.0,0.0,0.0,0.0,-3.092583216571224,0.06646143620620365,-0.949277050988567,0.39676534988543505,0.0,0.0
0.25,-0.012540154250320849,-0.014636199524941312,-0.014294723519404503,0.06206330966995153,-0.07249882762684466,0.01976915700540361,-3.0927613984127285,0.06551614464685565,-0.9499943996412583,-0.10417621222263063,-0.14227207303182912,0.3981394626441144,-0.001510065285416551,-0.008318624322747895,-0.007606004794273384,-0.14120554211725705,0.26969871176042287,0.010634589344261987,-0.003563164494404225,-0.01890332534835275,-0.014345071460682588,0.05816704586789138,-0.07005002710770178,0.027478612588642887,0.0,0.0,0.0,0.0,-3.0927613984127285,0.06551614464685565,-0.9499943996412583,0.3981394626441144,0.0,0.0
0.30000000000000004,-0.02137293542159334,-0.01482252890014265,-0.014672239331509,0.017000489467833804,-0.053096423198517005,0.004733177478834636,-3.093333406475952,0.06439324783540384,-0.9507949609355342,-0.1034005989900144,-0.1448880105438666,0.3986542183436613,-0.022367401033682077,-0.016888393951758247,0.0026228989110656615,-0.0918181226340431,0.06298835005294583,-0.05475811560293937,-0.011441372423544535,-0.022460313829548717,-0.01601292097889015,0.015513906921142663,-0.05232428917745873,0.010296203924940682,0.0,0.0,0.0,0.0,-3.093333406475952,0.06439324783540384,-0.9507949609355342,0.3986542183436613,0.0,0.0
0.35000000000000003,-0.02005100011731047,-0.019703057569170512,-0.022097146417665185,0.05739023817226727,0.006385160951287287,0.025721909726688766,-3.0936898138601014,0.06305768416641586,-0.9519292385827376,-0.10071211752162589,-0.14444099378109995,0.39991502259001604,0.028507964113764633,0.034465364236170436,-0.00787175869545227,-0.07839159138738969,0.23161576810887372,0.039167078875336256,-0.007127032996586322,-0.026707096320780145,-0.022682005419722182,0.053761220973681856,0.008938937182424675,0.025212141682888906,0.0,0.0,0.0,0.0,-3.0936898138601014,0.06305768416641586,-0.9519292385827376,0.39991502259001604,0.0,0.0
0.4,-0.01067837824458631,-0.017184921763880357,-0.01995360839096468,0.041786181009785095,0.04456151228803124,0.002151731548971639,-3.0936870299132604,0.06202426163604312,-0.9529036985760554,-0.0986073559296124,-0.1422138107576863,0.39980162629243277,0.03217890608603329,-0.023795348086386253,0.005109714569510836,0.12487636415814408,0.15532783731638908,-0.15834819818828752,5.569545568739494e-05,-0.02067458253796748,-0.019494981935926612,0.04210772068336037,0.04455687571289693,-0.0022685988015374845,0.0,0.0,0.0,0.0,-3.0936870299132604,0.06202426163604312,-0.9529036985760554,0.39980162629243277,0.0,0.0
0.45,-0.0021241429046987355,-0.017441437427806496,-0.01711991605879579,0.06801013663898145,0.11038048001026428,-0.03946260008542342,-3.0933199890134047,0.06114904963616826,-0.9536803934987217,-0.09486489382634102,-0.13690746882741928,0.39729155718401854,0.003991460532717935,0.029053139580845086,0.01217155704116003,0.15632572449949705,0.22512492615743204,-0.25844545026388616,0.007342155383892799,-0.01750742900710671,-0.015536728496301206,0.07486287847307793,0.10614617332128318,-0.0502105281060785,0.0,0.0,0.0,0.0,-3.0933199890134047,0.06114904963616826,-0.9536803934987217,0.39729155718401854,0.0,0.0
