time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.109306812286377,1.3964844942092896,0.3140268325805664,0.033323548126649616,-0.020119782615631188,0.1547715505097269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39069318771362305,1.3964844942092896,-0.1859731674194336,0.1547715505097269,0.0,0.05
0.05,0.0002005165381151855,0.0002976248692408434,-0.0002874123228771508,0.0001694787297936309,0.0006963212503125253,0.002433686195286919,-3.1086935997009277,1.3972800970077515,0.3132570683956146,0.03359943122110565,-0.018554887103562123,0.16045781676457338,0.009761926088763657,0.0283210506621426,-0.014470592471060332,0.0001694787297936309,0.0006963212503125253,0.002433686195286919,0.0001539173552303119,0.000336019790602664,-0.0002734838866774698,0.00012390818574881075,0.0006141731537859252,0.00245612699028778,0.030649863362451374,0.022865612225186245,0.04059731731227734,0.03315255844274822,0.3813064002990725,1.3972800970077515,-0.18674293160438538,0.16045781676457338,236268.0,253.0
0.1,-4.963644886603539e-06,0.0003420938942862807,-0.0001254109078815755,-0.00028760124931898035,0.0005041713524718551,0.0012451461225087654,-3.1086905002593994,1.3984782695770264,0.3124401569366455,0.03235951690892902,-0.017487624199477025,0.16703328550362695,-0.02216146377304458,0.015442318366338872,0.00871623736904182,-0.00028760124931898035,0.0005041713524718551,0.0012451461225087654,-6.044384140698391e-05,0.0003406643252998337,-0.00011434651546142862,-0.0003096520013977772,0.0004636221114966288,0.0012609989660783078,0.04038545067960049,0.02982745978719154,0.05343978529518709,0.04362081149896096,0.37130949974060057,1.3984782695770264,-0.1875598430633545,0.16703328550362695,1226224.0,0.0
0.15000000000000002,0.00016803566291480348,0.00042651875675587674,-0.0001205215976026604,-0.00013902649224703357,0.0005352371975339371,0.0007912783346921636,-3.1087417602539062,1.400146484375,0.31179502606391907,0.031247076938048846,-0.01545207235524515,0.1711780277598649,-0.00393983125710466,-0.03935314095866504,0.017968310357839662,-0.00013902649224703357,0.0005352371975339371,0.0007912783346921636,9.393071740065816e-05,0.0004526925531883248,-0.00010452828316263147,-0.00015150679472235843,0.0005102548097156767,0.0008077103736421122,0.04860075427878695,0.03539562396767258,0.0642594850717562,0.052308971973786145,0.36125823974609395,1.400146484375,-0.18820497393608093,0.1711780277598649,761347.0,0.0
0.2,0.00014313063192965194,0.0005349270447505224,-6.509856601457003e-05,0.00011285413270435267,0.0005811751855220372,0.0016524525012341132,-3.108577013015747,1.4015642404556274,0.31145453453063965,0.030859023273001274,-0.014368051730413,0.17395418378239214,0.001900347979785517,0.034893010226282266,-0.005626337120134773,0.00011285413270435267,0.0005811751855220372,0.0016524525012341132,4.8755397430656686e-05,0.0005534723785627321,-4.650141598653409e-05,8.886361973971486e-05,0.0005299135096223652,0.0016697697691997737,0.056258847750190334,0.04064250300824396,0.07457100670351476,0.06049491410297188,0.3514229869842529,1.4015642404556274,-0.18854546546936035,0.17395418378239214,764388.0,0.0
0.25,0.0001277008232436149,0.0002515349286035732,-2.1045128208232905e-05,0.0006395849122465626,0.0005352262741355155,0.0011816979548089268,-3.1084086894989014,1.4026559591293335,0.3111729025840759,0.032211953077511346,-0.01363062996054154,0.17810888199925223,-0.0003167634566002306,-0.005817847007085449,0.0009043870548626145,0.0006395849122465626,0.0005352262741355155,0.0011816979548089268,8.118139966538444e-05,0.00027074813224560646,-1.1191390435835274e-05,0.0006232500081212961,0.0004968904034207034,0.0011984339685630488,0.062213376731922086,0.04470923045033056,0.08253173349566537,0.06685055622093636,0.3415913105010988,1.4026559591293335,-0.18882709741592407,0.17810888199925223,797307.0,0.0
0.30000000000000004,0.0003315884973761284,0.00038721544994129673,1.6919027003438236e-07,0.0013610109368065982,0.0010630634028278973,0.0014971496431596238,-3.1076765060424805,1.404518485069275,0.3109973073005676,0.03439776021888541,-0.011474749729474265,0.18297594959772923,0.011832291982968802,0.014001247360467109,-0.007742502806445795,0.0013610109368065982,0.0010630634028278973,0.0014971496431596238,0.00025546583002988567,0.00044082313886340365,1.7289731649304374e-05,0.0013434213952911575,0.0010109461139225359,0.0015329247206437322,0.06834167005936809,0.04879624591302066,0.09044960047573619,0.07327422010243785,0.3323234939575195,1.404518485069275,-0.18900269269943237,0.18297594959772923,863363.0,0.0
0.35000000000000003,0.00046282636142470186,0.0002936313048839461,5.2976385480617115e-05,0.0012021777169722021,0.0010938012026669322,0.0013176903213963924,-3.106776475906372,1.405615210533142,0.3108398914337158,0.03587771858848354,-0.010225320271964655,0.18610144444624588,-0.2241971928630418,-0.16404880658110632,0.04694134664680991,0.0012021777169722021,0.0010938012026669322,0.0013176903213963924,0.0004002293902260233,0.00037201979896499455,6.820400159388842e-05,0.0011883109119052173,0.0010458317209885053,0.0013561479099693892,0.0728136242086622,0.051697922608084985,0.09631033760551834,0.0779649433653894,0.3232235240936281,1.405615210533142,-0.18916010856628418,0.18610144444624588,761212.0,0.0
0.4,0.0005604181564533228,0.0003403949216431057,9.693998438347153e-06,0.0006083501546534432,0.001221908617921479,0.0011146554732977682,-3.1055495738983154,1.406792163848877,0.31036990880966187,0.03604232185154155,-0.008751507965537364,0.18775495659225605,0.01371305688272987,0.007044888873267843,-0.004358606857757919,0.0006083501546534432,0.001221908617921479,0.0011146554732977682,0.0004869298658070041,0.0004384166730106898,2.6857270525697408e-05,0.0005982159783705421,0.0011809489705509797,0.001158006789784483,0.07761276232771376,0.05490153195873504,0.10258864081243452,0.08302091051942781,0.3144504261016845,1.406792163848877,-0.18963009119033813,0.18775495659225605,755002.0,0.0
0.45,0.0005840948027545801,0.0004362615038509376,-0.0002279310327354908,0.00046864182285535894,0.0018277630086193895,0.0010553407114603597,-3.1043860912323,1.4080255031585693,0.30925625562667847,0.03426143182212593,-0.006801401196496748,0.18898118014081433,0.029404893473834376,0.020552323750514582,-0.04077094445303333,0.00046864182285535894,0.0018277630086193895,0.0010553407114603597,0.0004917303081822345,0.0005459080903513218,-0.00020887569254233158,0.00046104228998300646,0.0017905399473036,0.0011173567393419884,0.0843411756507822,0.059543578043013974,0.11168921141989231,0.09023769978134676,0.30561390876770034,1.4080255031585693,-0.19074374437332153,0.18898118014081433,760562.0,0.0
0.5,0.0005631885053209542,0.0006508120815469176,-0.00037073244915614877,-9.29861606213412e-05,0.001455493177684936,0.0011847963722550702,-3.1036252975463867,1.4097892045974731,0.3073217272758484,0.030507785054096903,-0.004723190808674005,0.18964726775996343,-7.79495337955423e-05,0.010026336899697466,-0.010485184157303075,-9.29861606213412e-05,0.001455493177684936,0.0011847963722550702,0.0004299506572053527,0.0007564309953945806,-0.0003480442334609896,-9.878931456806254e-05,0.0014186759919139786,0.0012286557453407303,0.09560463745102984,0.06729608790495781,0.12720655662115057,0.10238549391493125,0.2963747024536132,1.4097892045974731,-0.1926782727241516,0.18964726775996343,759598.0,0.0
0.55,0.0004128327499571818,0.0004620909460142163,-6.0702329488964517e-05,0.00039469660424841106,0.001161032407501342,0.0015649172827181593,-3.1030688285827637,1.4115722179412842,0.3050343692302704,0.025333927436002934,-0.004554850345413364,0.19015438161253684,-0.008934773435597716,-0.007920102827389437,0.014618882230014316,0.00039469660424841106,0.001161032407501342,0.0015649172827181593,0.0003180036782008155,0.0005331972079524042,-4.709663165685995e-05,0.0003874369174780827,0.0011210185873336519,0.0015938420194369376,0.11066727943070671,0.07758521928637677,0.14829343327569583,0.11868501099767828,0.28693117141723645,1.4115722179412842,-0.19496563076972961,0.19015438161253684,755338.0,0.0
