time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.0015818522767253368,0.0007947303892403314,0.0028060983667736634,0.00420556535828139,-0.003207209277234314,0.002324997143036715,-3.1370928287506104,1.623468279838562,0.13277041912078857,-0.2217313447067326,-0.03196996437177013,-0.04570303790160812,0.09488114693060005,-0.03909498134394389,-0.12907345548995428,0.00420556535828139,-0.003207209277234314,0.002324997143036715,-0.0015976063146485057,0.0014669098143837525,0.0025107510272491945,0.004110473374309429,-0.00261738004301146,0.0029749230677393644,0.0,0.0,0.0,0.0,0.36290717124938965,1.623468279838562,-0.3672295808792114,-0.04570303790160812,0.0,0.05
0.05,-0.001079402592468879,0.000799450700612292,0.0026548000643964184,0.005221303259517968,-0.0035191481291351927,0.0028978195555735293,-3.142657518386841,1.6286725997924805,0.14196698367595673,-0.20216931075935207,-0.04274011018391377,-0.03196691598808599,0.02015895427648215,0.004100059177732986,0.015140956592483223,0.005221303259517968,-0.0035191481291351927,0.0028978195555735293,-0.0011400065746847998,0.0013533666409471156,0.002391856706850182,0.005069678955873689,-0.0028656072063390986,0.0035486683417717602,0.7571958684085774,0.6194012334938435,1.4676872610662834,0.9979287185025709,0.3473424816131594,1.6286725997924805,-0.3580330163240433,-0.03196691598808599,745939.0,605.0
0.1,-0.000860776392730288,0.0012841550878283936,0.0026641645485304733,0.0061800022830241245,-0.0017298443643469269,0.004381551800540096,-3.149444818496704,1.6362320184707642,0.1552180051803589,-0.16761880634397563,-0.060503444609633306,-0.00889132854165764,0.039586640894237975,-0.015063797031789911,-0.10488358201238113,0.0061800022830241245,-0.0017298443643469269,0.004381551800540096,-0.0009898326237276357,0.0017195021143158664,0.002356121152528373,0.005900816753631205,-0.0009746040887871305,0.004617190610709156,0.7378743670745262,0.59776014190343,1.3600603388339172,0.9442905807385509,0.3305551815032959,1.6362320184707642,-0.3447819948196411,-0.00889132854165764,833412.0,0.0
0.15000000000000002,-0.0007960601240529651,0.0012887237113164867,0.002946746326038607,0.00625210219468711,-0.0014845951741700454,0.0029715844520135644,-3.15447998046875,1.6417207717895508,0.16459393501281738,-0.14623364495101043,-0.06778905718682982,-0.0002887535120175144,-0.01604847971208555,0.017384259678302434,0.03776950680471913,0.00625210219468711,-0.0014845951741700454,0.0029715844520135644,-0.00097849341853508,0.0017046309511994742,0.0026673241995181047,0.00603781849069689,-0.0010357514023375764,0.003163459107522848,0.7064529086239758,0.5638039025772758,1.1952663144703712,0.8626746311870803,0.3155200195312502,1.6417207717895508,-0.3354060649871826,-0.0002887535120175144,771450.0,0.0
0.2,-0.0004259934418812445,0.0005292456318842606,0.0015391840449255594,0.006520961447065238,-0.004327036261302926,0.0031293895793205496,-3.159964084625244,1.6458163261413574,0.17277245223522186,-0.12162922884013483,-0.08301357533034048,0.01569476311371254,0.019056616816598836,-0.04262373767818883,-0.11205923727953905,0.006520961447065238,-0.004327036261302926,0.0031293895793205496,-0.0005569939309772365,0.0007034293419891977,0.0014232370839852985,0.00621882255550188,-0.003915381866512623,0.0036438159524006847,0.6734910132649438,0.539779038250805,1.094655236343193,0.8071072151745508,0.3000359153747558,1.6458163261413574,-0.32722754776477814,0.01569476311371254,776675.0,0.0
0.25,-3.080553429570917e-05,0.0008278296876338735,0.0012735288695157308,0.003267113753513495,-0.00027184610880707843,0.0037457301272169658,-3.163957357406616,1.6469299793243408,0.17819640040397644,-0.10592332452065012,-0.09692964882779798,0.030708312663639603,-0.03527771276747939,0.06781836856852362,0.03431178077475228,0.003267113753513495,-0.00027184610880707843,0.0037457301272169658,-0.00017409001633835082,0.0009529384141432797,0.0011703537068863668,0.0029021467616570664,0.0001256961675103438,0.003771179639241854,0.6625662178808405,0.5238827462661542,1.0073561333165837,0.7686606922211922,0.28604264259338397,1.6469299793243408,-0.32180359959602356,0.030708312663639603,767145.0,0.0
0.30000000000000004,0.001396026282154244,0.00032732702369202786,0.00034667780419422216,0.0025196015959214587,-0.0037642548880158586,0.0027974492746242717,-3.1637747287750244,1.646945834159851,0.1800084114074707,-0.10398154702052942,-0.10916159154590455,0.036101658457514674,0.028858573915097368,0.005450730133431943,-0.03729560647645152,0.0025196015959214587,-0.0037642548880158586,0.0027974492746242717,0.0013399218141941388,0.00041017238949457336,0.00046107049739536594,0.0021718442333767897,-0.003453564142479818,0.003192047493855442,0.6578128037819098,0.5089886892145904,0.9453848031146093,0.7422115170856343,0.27622527122497553,1.646945834159851,-0.3199915885925293,0.036101658457514674,741227.0,0.0
0.35000000000000003,0.002472717364754899,-2.4161856172560604e-05,-0.0008990560072499116,-0.004436970361692335,-0.0004991372230146403,-0.0022102887367712646,-3.159698009490967,1.6448934078216553,0.17750999331474304,-0.1195394647920196,-0.11263318268157096,0.02839708885480352,0.021405456423140772,0.025185908947432018,-0.005055009497403255,-0.004436970361692335,-0.0004991372230146403,-0.0022102887367712646,0.002559748237819104,-5.8550303909563897e-05,-0.000606199213394705,-0.0041954774792900395,-0.0007591631310305696,-0.002148605226660196,0.6658180997510953,0.506649399859445,0.9275848937479856,0.7396231396986287,0.27030199050903336,1.6448934078216553,-0.32249000668525696,0.02839708885480352,756014.0,0.0
0.4,0.002838407500052373,0.0005170189484928255,-0.0008470988387063876,-0.004229087946064212,0.005230920187043975,-0.010679825955822031,-3.1549670696258545,1.644787073135376,0.17339389026165009,-0.12309168523078906,-0.10727462745737881,0.021558331647114848,0.2520632375587694,-0.000579360742310443,-0.18324807989135408,-0.004229087946064212,0.005230920187043975,-0.010679825955822031,0.0029094026281396086,0.0004719260276154602,-0.000595066671748074,-0.0030185368503362823,0.003880061302298767,-0.011306271122507448,0.6861684843366471,0.5198521919236994,0.9705505594658643,0.7665178589889173,0.26503293037414544,1.644787073135376,-0.3266061097383499,0.021558331647114848,741292.0,0.0
0.45,0.0009229683854283541,0.0015583364109616688,0.0012678802273995867,-0.005799454225192544,0.00036142491306654045,0.0055974165279015125,-3.153860330581665,1.6454048156738281,0.172766774892807,-0.1315599270714971,-0.10786843080246733,0.026371341376067114,-0.09184162624560223,0.10601338283796409,0.14987936423522136,-0.005799454225192544,0.00036142491306654045,0.0055974165279015125,0.0007588916153248408,0.001731804298562572,0.0011457489554565594,-0.006395219370974969,0.0010925749378079333,0.0055337975991911125,0.7033018104737875,0.5398721995594595,1.015687528753105,0.7943305068140679,0.2561396694183351,1.6454048156738281,-0.327233225107193,0.026371341376067114,764970.0,0.0
