time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,8.001560263369727e-06,9.398254012247357e-05,-0.0004464359858842344,-0.0012639841905384274,0.0003192858060503973,4.7091752942559924e-05,-3.00303053855896,1.4581215381622314,0.22916622459888458,-0.014421833286224484,-0.019620612183081754,0.23505170847917878,-0.004364750198055175,-0.0069866826650448475,0.015678609973806483,-0.0012639841905384274,0.0003192858060503973,4.7091752942559924e-05,-4.063260126202982e-06,8.90365590712496e-05,-0.00044750174678189554,-0.0012648178268116078,0.0003199317284818934,4.2490507180769694e-05,0.0,0.0,0.0,0.0,-3.00303053855896,1.4581215381622314,0.22916622459888458,0.23505170847917878,0.0,0.05
0.05,-4.7185949854650103e-05,7.901401649088343e-05,-0.0002648604700032897,-0.0009978132300374832,0.00041910232909779304,0.0005185477685867,-3.0030791759490967,1.4586328268051147,0.2275441586971283,-0.018395926863034262,-0.016513031016438084,0.2366357535931085,-0.0030392556609186564,-0.003916656040322705,0.018508167977432297,-0.0009978132300374832,0.00041910232909779304,0.0005185477685867,-5.8968759573350136e-05,6.203304403843956e-05,-0.0002670119549341867,-0.0010062480386922028,0.00042857004567169903,0.0005108203329072171,0.25869741788461986,-0.21220292720513229,0.8574036742904886,-0.023521459458291785,-3.0030791759490967,1.4586328268051147,0.2275441586971283,0.2366357535931085,0.0,165.0
0.1,-0.00014296889730258783,3.818944576803195e-06,-0.0001936282020681091,-0.00031175263466405107,0.000560877592814586,0.0009518546710176923,-3.0036072731018066,1.4587868452072144,0.226292222738266,-0.020990247626148317,-0.012816358708616526,0.24028269320812168,0.0030291481592150406,-0.00347658439831126,0.0073312341186674715,-0.00031175263466405107,0.000560877592814586,0.0009518546710176923,-0.0001363808684383686,-3.366871776769555e-05,-0.00019548208802241382,-0.00032379904240594453,0.0005807322368221626,0.0009399500911828751,0.258276272029407,-0.2127843152403143,0.862145866125649,-0.023842936330924297,-3.0036072731018066,1.4587868452072144,0.226292222738266,0.24028269320812168,0.0,0.0
0.15000000000000002,-8.393919324843236e-05,-6.349477190700325e-05,-0.00015781984641516012,0.0001892009137359106,0.0006306082768092095,0.0009470464538827385,-3.0038652420043945,1.4588614702224731,0.2256823629140854,-0.022420816927295917,-0.009670695752453717,0.2437280913981681,0.004168998522957717,-0.007499923380661431,0.005084096411417933,0.0001892009137359106,0.0006306082768092095,0.0009470464538827385,-6.381451766888804e-05,-8.49268351981437e-05,-0.0001571611216018112,0.00018018105643497395,0.000651681558471141,0.0009327144733338841,0.25746496751320985,-0.21381593565636206,0.8659529241350514,-0.024357507221294084,-3.0038652420043945,1.4588614702224731,0.2256823629140854,0.2437280913981681,0.0,0.0
0.2,-7.523246499809014e-05,-5.776557280456637e-05,-0.0001235187943792859,0.0001778139551934312,0.0004333232352096724,0.0007147266787546129,-3.003861665725708,1.4588408470153809,0.22560404241085052,-0.022321354990390674,-0.00922454179050991,0.24449334162566316,0.0006977999986112929,0.0004591661770961024,0.0027490549118789954,0.0001778139551934312,0.0004333232352096724,0.0007147266787546129,-5.725139527817041e-05,-7.664605267106986e-05,-0.00012288750182458383,0.00017131160273462957,0.00044916763273183014,0.000704907064647361,0.2566370653672945,-0.21474325338428166,0.8678051047451305,-0.024700383921586,-3.003861665725708,1.4588408470153809,0.22560404241085052,0.24449334162566316,0.0,0.0
0.25,0.00023254790914244822,-0.0001345609926034817,-7.294916058047991e-05,0.0009434060232203817,0.00017296466185228514,-8.322301073521236e-06,-3.0025923252105713,1.4587981700897217,0.22559581696987152,-0.018729576254782998,-0.007374662819426003,0.2466909687238772,0.005173268532349896,-0.006339210370070845,-0.0048262316356699935,0.0009434060232203817,0.00017296466185228514,-8.322301073521236e-06,0.0002591923223724292,-7.487660428735104e-05,-6.869938107390377e-05,0.0009434912773933382,0.00017277846093516702,-1.156052118127202e-05,0.2564543803980993,-0.21493579131080492,0.8679796249355485,-0.024696551640503557,-3.0025923252105713,1.4587981700897217,0.22559581696987152,0.2466909687238772,0.0,0.0
0.30000000000000004,0.0002912538646470313,-6.592736022040035e-05,-3.2216944643879996e-05,0.0007948321058323122,0.0002321228078629823,-0.00047682888348752207,-3.001214027404785,1.458905577659607,0.22565411031246185,-0.015604194234819957,-0.007352045320718759,0.24497435840286563,0.004252273147222258,0.0018781148723446787,0.0014786972965520264,0.0007948321058323122,0.0002321228078629823,-0.00047682888348752207,0.0002988822733564422,6.2530104301495445e-06,-2.904218575613575e-05,0.0007983640389250893,0.00022465431997511392,-0.00048040575883938244,0.255704687706977,-0.21533693386723857,0.8678977904316729,-0.02466621826390324,-3.001214027404785,1.458905577659607,0.22565411031246185,0.24497435840286563,0.0,0.0
0.35000000000000003,0.00028002996745862433,-5.784917381251769e-05,-8.784982070305758e-05,0.0011585030861945293,0.0005805525717046566,-0.0005208918608946089,-2.9992382526397705,1.4592044353485107,0.22559238970279694,-0.010438841412609534,-0.006282927312795117,0.24122838363529464,-0.0020229078052911033,-0.0017905249528980076,-0.0059124252811641525,0.0011585030861945293,0.0005805525717046566,-0.0005208918608946089,0.0002864868954752872,9.965971785215727e-06,-8.548004861098635e-05,0.0011618137528548148,0.0005750835319804034,-0.0005269340670499668,0.25591848142662577,-0.21479739219819496,0.86762658450354,-0.02433250505277427,-2.9992382526397705,1.4592044353485107,0.22559238970279694,0.24122838363529464,0.0,0.0
0.4,0.00030741765524838375,-1.8592489164436575e-05,-7.4998630388279e-05,0.0012286131978555875,0.0005841742232562246,-0.00023046942454023691,-2.9975366592407227,1.4596458673477173,0.2254772186279297,-0.0060646638703900635,-0.004416647763179071,0.2384149988621207,-0.03937846289118786,0.0058684121417065735,0.004609284593052882,0.0012286131978555875,0.0005841742232562246,-0.00023046942454023691,0.0003035385470223454,5.4169787032537865e-05,-7.35260131944769e-05,0.0012296467354185217,0.0005827657692577992,-0.00023401026718112376,0.2564950478784644,-0.21366608671695203,0.8679404057944416,-0.023942666591639353,-2.9975366592407227,1.4596458673477173,0.2254772186279297,0.2384149988621207,0.0,0.0
0.45,0.0002742377058203538,-2.808810709780314e-06,-7.315791958910535e-05,0.0012262026785281907,0.0008042237884668151,0.00012452183716472326,-2.995903491973877,1.4600266218185425,0.22515031695365906,-0.0008411614360870345,-0.0021395205610943435,0.2364890395558401,-0.0005989594237104109,-0.0007818056825729223,-0.0002610754470244705,0.0012262026785281907,0.0008042237884668151,0.00012452183716472326,0.0002674287716976015,6.149745015753906e-05,-7.256862684558268e-05,0.0012259377085342754,0.0008043282469065529,0.0001238455946092689,0.25685207066733967,-0.21282386204383097,0.8682772020519222,-0.023761782601870608,-2.995903491973877,1.4600266218185425,0.22515031695365906,0.2364890395558401,0.0,0.0
