time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-3.0,-0.0,0.0,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-3.0,-0.0,0.0,1.5707963267948966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,-0.0019875383354097114,-0.003975076670819421,-0.1349249550588297,1.0,2.0,-3.0,-0.0,0.0,1.5707963267948966,0.0,0.0,0.0,-0.0019875383354097114,-0.003975076670819421,-0.1349249550588297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,-0.22368814449326901,0.11001504638296974,0.20589674129936064,-0.004511776931396191,-0.009023624529500729,-0.269736333020977,0.9945848482443932,1.9891696964887864,-2.9899986664888654,0.00019807889452494454,-0.00010071548778833872,1.5640500791409897,-4.605035311213458,2.264863766052683,4.238766280149769,-0.004511776931396191,-0.009023624529500729,-0.269736333020977,-0.11148094194549174,-0.22296188389098348,0.20589599901385633,0.00407782140515249,-0.002073415105221831,-0.13888401969093558,0.0,0.0,0.0,0.0,0.0
0.2,-0.4275374341520299,0.20514626747688383,0.39124640982683606,-0.008627648074286351,-0.017291883041006373,-0.3874978601309349,0.9836885079544136,1.9675593783217789,-2.970031728983959,0.0006446216755658929,-0.0003353956169853678,1.5505633101815537,-3.9942534115029003,1.864015346979516,3.631769073495925,-0.008627648074286351,-0.017291883041006373,-0.3874978601309349,-0.21350451821050442,-0.4234358000791949,0.3912351540677034,0.008749625910105035,-0.00459835748373867,-0.2642617642502222,0.0,0.0,0.0,0.0,0.0
0.25,-0.6689569390349116,0.31038359410693606,0.6074373579375217,-0.014971945196910084,-0.03030812970862489,-0.48765867032653165,0.9671652290730944,1.9352422334883062,-2.9401408518128083,0.0014915764078978766,-0.0008007397627320945,1.5311887227662808,-4.905492202792816,2.138356159237931,4.39286382757615,-0.014971945196910084,-0.03030812970862489,-0.48765867032653165,-0.3357426143186078,-0.6566640175740309,0.607363787647777,0.017209586431670382,-0.00945549979353683,-0.39367940690647985,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,-0.8565557051444369,0.3790920651730477,0.7808100233357705,-0.02383072661181901,-0.049189106764329,-0.571794768138968,0.9458130209254658,1.8940116488311884,-2.9014611498681964,0.0029564519253832966,-0.0016449537804648084,1.5068070699292748,-3.785553655616879,1.3864675616486322,3.498485309328794,-0.02383072661181901,-0.049189106764329,-0.571794768138968,-0.43086599813538906,-0.831991562145185,0.780517324986618,0.02955970865502955,-0.017035386357953347,-0.4919971327168728,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,-1.0080708018732751,0.419874977859233,0.9271333472870836,-0.03496024165358014,-0.0742663175422303,-0.6416232222373474,0.9204345368258813,1.845511087443004,-2.855062724902178,0.005296426027887047,-0.003059441980671984,1.4782215869892004,-3.024708720342656,0.8141527432322131,2.921064920264291,-0.03496024165358014,-0.0742663175422303,-0.6416232222373474,-0.5066328294827958,-0.9682208185161909,0.9262556909166956,0.04671310137422069,-0.028237547850729204,-0.5706544192014681,0.0,0.0,0.0,0.0,0.0
0.4,-1.1293385644723684,0.4364270611130003,1.0549195778865625,-0.04773314482775085,-0.10526589052229014,-0.6987374819978592,0.8920732185815157,1.7916450131431343,-2.8022120232478294,0.00876632799550836,-0.005257172824581824,1.4461522784370247,-2.415578454723633,0.32970721015752513,2.5454222856153796,-0.04773314482775085,-0.10526589052229014,-0.6987374819978592,-0.5649398309189398,-1.072978718585518,1.052753126610633,0.06911829041242543,-0.043777432369894266,-0.6388006930796566,0.0,0.0,0.0,0.0,0.0
0.45,-1.2361839213604628,0.43725488746713026,1.1776386788619282,-0.06135547601653818,-0.1415980027606733,-0.7445831161241222,0.8616047790797821,1.7338994212584973,-2.743990685189955,0.013588936912004801,-0.008453070421628128,1.4112439253367155,-2.1526034785103816,0.01667814064554191,2.4724103258498653,-0.06135547601653818,-0.1415980027606733,-0.7445831161241222,-0.6138448199008545,-1.1633950747125195,1.172979888664435,0.09716065378506089,-0.06438745196546215,-0.7032953466709533,0.0,0.0,0.0,0.0,0.0
0.5,-1.2899227391191457,0.4120588141886581,1.2579333872881744,-0.07497914816764678,-0.182456774582973,-0.7804663051770689,0.8297875669902984,1.6734806043400408,-2.681368991406261,0.019942201371269785,-0.012851595269103289,1.3740755358692778,-1.0720170187653775,-0.5026277184190101,1.601771262186574,-0.07497914816764678,-0.182456774582973,-0.7804663051770689,-0.6347105178748165,-1.2052740028838784,1.2492184286876566,0.12673906701173795,-0.08774464513026779,-0.7414592975997333,0.0,0.0,0.0,0.0,0.0
0.55,-1.3209864150452058,0.37597199632993045,1.3236732368824564,-0.08777342391475618,-0.2268559268542052,-0.8075660601531223,0.7972691010725953,1.6113679490019384,-2.615240239542838,0.02795342405632606,-0.01863698443105677,1.335169236908985,-0.6148098348026495,-0.7142274655159153,1.301117941264135,-0.08777342391475618,-0.2268559268542052,-0.8075660601531223,-0.6436029240868532,-1.2293287973538327,1.3088150644382914,0.15855749033985594,-0.11450396802349061,-0.7700304140918844,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,-1.3698787529659893,0.34225683707883314,1.417019887960239,-0.09900605050307061,-0.2737398112646878,-0.8269461765205213,0.7646508694316175,1.5484353962437327,-2.5464773625634267,0.037696715662895564,-0.025964654948493537,1.2949980124696152,-0.9903668842024397,-0.6829368084626706,1.890836804090269,-0.09900605050307061,-0.2737398112646878,-0.8269461765205213,-0.6607173600658716,-1.2747665348102661,1.3928660219364677,0.19736084958563968,-0.14842984662697092,-0.8137113518088424,0.0,0.0,0.0,0.0,0.0
0.65,-1.3509384838200011,0.29176051132658276,1.4479564984295419,-0.10812273852169671,-0.32219413712200506,-0.8395664082136044,0.7323131150538084,1.4851954656403565,-2.475745006302687,0.04919630603764613,-0.034956164685994606,1.2539920338811916,0.3782160074656238,-1.0083551912853943,0.6177695367490278,-0.10812273852169671,-0.32219413712200506,-0.8395664082136044,-0.6457488147030713,-1.2628307380879211,1.4124461050353982,0.22963396800248428,-0.17955040067243544,-0.8188435647029613,0.0,0.0,0.0,0.0,0.0
