time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.01982150818737594,-0.08048847132763581,0.0004022913555246161,-5.817764173314432e-05,-0.00031028075591010303,-0.0013962634015954637,-2.846310615539551,-0.00040744058787822723,-0.9482623338699341,-0.047644643085529126,0.02019249016878244,-0.30471147289338907,6.579248538536373,-2.621519026892245,6.902992045538055,-5.817764173314432e-05,-0.00031028075591010303,-0.0013962634015954637,-0.005128713361908773,-0.08264649816654691,0.00383414682490523,0.15788300326487686,0.0004263893905786639,-0.07591432130898716,0.0,0.0,0.0,0.0,0.0
0.05,-0.08005501082535492,-0.04685096234460818,-0.056171046034441764,-0.00013574783071067007,-3.878509448876288e-05,-0.0013962634015954637,-2.847146511077881,-0.00206413259729743,-0.9494245052337646,-0.048806874563015495,0.01834843291734156,-0.3064755338950116,-9.097325748428066,-8.090858565627578,-6.131872689747412,-0.00013574783071067007,-3.878509448876288e-05,-0.0013962634015954637,-0.09219815179518255,-0.022780935180275717,-0.052340554461445234,-0.04456655812030933,-0.2693794167762118,-0.169792804852871,0.0,0.0,0.0,0.0,0.0
0.1,0.03489411707255478,-0.04186219895346028,-0.04195505109690591,-0.0002521031141769587,0.0004266360393763916,-0.0013768708543510822,-2.8470919132232666,-0.0035672076046466827,-0.9504410624504089,-0.05226353117305968,0.018056415658390446,-0.30758306019704185,5.422425989170202,-1.3749757538432594,-3.278820279572308,-0.0002521031141769587,0.0004266360393763916,-0.0013768708543510822,0.01924741732556126,-0.05227751486119928,-0.04033444912564206,0.035204221806459636,0.06830055533862674,-0.2218990040299346,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,-0.028845178333348744,0.02275906903649515,-0.07392721286753302,-0.0002908882086657216,0.0007175242480421133,-0.0013574783071067008,-2.847399950027466,-0.00566617026925087,-0.9527137875556946,-0.05280600336903843,0.01562527903574029,-0.3056227465682475,0.40408506591358373,1.7318221461317822,-3.3233003008180706,-0.0002908882086657216,0.0007175242480421133,-0.0013574783071067008,-0.022958743310892458,0.026983783409574774,-0.07456556763910467,-0.25670703723815474,-0.016671897807334354,-0.10339513385361708,0.0,0.0,0.0,0.0,0.0
0.2,0.05049066860759706,-0.011492229416554315,-0.03041002233331804,-0.00034906585039886593,0.0009114497204859277,-0.0013574783071067008,-2.8464508056640625,-0.008643964305520058,-0.9543768167495728,-0.051679647010258484,0.017377430644551328,-0.309772663631388,-5.37036043360516,4.6958580555570615,2.819070829114296,-0.00034906585039886593,0.0009114497204859277,-0.0013574783071067008,0.043609916232737155,-0.02765836363764999,-0.03064863029205343,-0.05850518645037202,0.16432415774150166,-0.08520707021308882,0.0,0.0,0.0,0.0,0.0
0.25,0.018333398728984148,-0.14851411507809584,-0.03422845160780929,-0.0004266360393763916,0.0010859826456853605,-0.0013768708543510822,-2.8474340438842773,-0.010053390637040138,-0.9581552147865295,-0.05522603516516675,0.012256180902320057,-0.31102196687514716,-0.03099834946518236,-4.468729240339444,4.7526379357150494,-0.0004266360393763916,0.0010859826456853605,-0.0013768708543510822,-0.028809577086596556,-0.14848448163739092,-0.026201331394047886,0.26648279493158594,-0.13379662637359677,-0.14254683448991312,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,0.05489835610453227,-0.031346227862505974,-0.12299472225086465,-0.00046542113386515457,0.0010278050039522163,-0.0013962634015954637,-2.846447706222534,-0.012440307065844536,-0.96238112449646,-0.05831010939891704,0.01277766107403533,-0.31298299824700615,1.9788453930257306,5.891070991843779,-7.558365329122285,-0.00046542113386515457,0.0010278050039522163,-0.0013962634015954637,0.038914663292562914,-0.053018131414311824,-0.12165049908618024,-0.05867649376950202,0.1070732906243676,-0.031960427869431034,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,0.03604059984016706,-0.04409992827383807,-0.13587315098810615,-0.00048481368110953597,0.0010084124567078347,-0.0014156559488398448,-2.846360206604004,-0.013873837888240814,-0.9674808979034424,-0.06098795199456192,0.010703804555666663,-0.3160850960165544,-0.9865802258506182,1.2658590696981076,-2.7684737562076926,-0.00048481368110953597,0.0010084124567078347,-0.0014156559488398448,0.016643632193371952,-0.06046870864821948,-0.13331078895521511,0.12847062251442334,0.016343951006629324,-0.2918283729094215,0.0,0.0,0.0,0.0,0.0
0.4,0.04356882527864272,-0.13261081748529957,-0.1274900911655585,-0.00046542113386515457,0.000833879531508402,-0.0014350484960842266,-2.8460559844970703,-0.016045279800891876,-0.9732736945152283,-0.06381352628176379,0.009023299107909555,-0.31537439811842294,-5.145495903729504,-15.279010316604674,2.702886908584082,-0.00046542113386515457,0.000833879531508402,-0.0014350484960842266,-0.003170746162508149,-0.14672387097730102,-0.11916227108398032,0.09231356271052647,0.04328754444927346,0.26486178987702236,0.0,0.0,0.0,0.0,0.0
0.45,-0.0272582111910107,-0.03385245357313676,-0.12269795993096747,-0.0003878509448876288,0.000833879531508402,-0.0014350484960842266,-2.8460826873779297,-0.017795752733945847,-0.9804351329803467,-0.06300164197081423,0.005964017402590782,-0.32020387401293593,-6.426779907498036,-0.9995534616468466,11.341687724510177,-0.0003878509448876288,0.000833879531508402,-0.0014350484960842266,-0.039619182780438765,-0.03059491603098575,-0.12015847673112176,-0.1701394871983449,-0.18600859774795833,-0.2529060373207192,0.0,0.0,0.0,0.0,0.0
