time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.0005289663009429085,-0.014577837853529854,0.01367148297883361,-0.013572517134574401,-0.03277467405255831,0.00409129621595483,-3.207582807540893,-0.30978618562221527,-1.2148995399475098,-0.1054243951038921,0.07517995135596735,-0.0009401323791790261,0.13491307217452386,-3.7180835281490836,3.486917345336195,-3.3172594977057,-8.202978473417451,1.9227559554662532,0.0016515658254879302,-0.013059820614168442,0.01504712678625722,-0.013006289586966095,-0.03216218495258093,0.007538729116354593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.015,0.0002654328717893063,-0.006070781604393729,0.005712383155863055,-0.007882429046959166,-0.014201267068605512,0.0010453876502918339,-3.207493286132812,-0.31043678671121594,-1.2141437649726867,-0.10650112694989337,0.07345809643876969,-0.0006729801662113743,-0.014058369679270846,0.4538146906706091,-0.42458358313366856,0.2833427470880229,0.968357716279089,-0.2658096820933034,0.0007252929024406103,-0.005429648767800764,0.006288801927318788,-0.007694842565053568,-0.014009679687716155,0.0025559509832993876,-0.00981509520189459,-0.02659537510617407,-0.02518073978999686,-0.0010563720969445766,-0.0006604785919188672,-0.0006506010890006686,0.0007557749748230425,0.00026715221296765175,42117561.0,2217.0
0.03,0.00037119579462056916,-0.00975163719505781,0.009321736930621731,-0.01602252099118229,-0.026401028296532424,0.0009621003083922969,-3.207357281684875,-0.31153335615992545,-1.2128307259082793,-0.10884894761592465,0.06989180931145007,-0.00024244970659288077,0.005698307603057974,-0.1983175846180341,0.19446520109553767,-0.4342546397290365,-0.6535731381191947,0.06884914195271113,0.0010892952257961742,-0.008681530602804676,0.01027479712740449,-0.015754786525631063,-0.026140264799406454,0.003833819254825404,-0.010358212971781803,-0.030306881500091712,-0.011480436475413998,-0.0010311481387816175,-0.0012744741439818519,-0.0017471705377101743,0.0020688140392304266,0.0006976826725861452,35185432.0,0.0
0.045,0.0018730909982550906,-0.042596941841406236,0.0459125532155364,-0.06977805110642914,-0.12802956068778565,0.004910573597394893,-3.2070984108066556,-0.3129659310981631,-1.210964554274082,-0.11138800671711485,0.06509145487745491,0.0005163113258781447,0.426061666034133,-15.409116259887913,17.113068203354437,-25.92121435837006,-47.29521437127279,6.835006643688702,0.005164232514334788,-0.03722675832392964,0.05013451539734851,-0.06853228757824376,-0.12669028311819502,0.01915218611967215,-0.008365953504041882,-0.02876462400175181,-0.020662330449878957,-0.0009922538922032117,-0.001765603265762472,-0.0031797454759478483,0.003934985673427871,0.0014564437050571706,68037877.0,0.0
0.06,0.0018730909982550906,-0.042596941841406236,0.0459125532155364,-0.06977805110642914,-0.12802956068778565,0.004910573597394893,-3.2070984108066556,-0.3129659310981631,-1.210964554274082,-0.11138800671711485,0.06509145487745491,0.0005163113258781447,0.426061666034133,-15.409116259887913,17.113068203354437,-25.92121435837006,-47.29521437127279,6.835006643688702,0.005164232514334788,-0.03722675832392964,0.05013451539734851,-0.06853228757824376,-0.12669028311819502,0.01915218611967215,-0.0014066012267469551,-0.011944621828848938,-0.0922586467981945,-0.0009276866987314543,-0.0025156032657625005,-0.0031797454759478483,0.003934985673427871,0.0014564437050571706,36321383.0,0.0
0.075,0.0013865279929955337,-0.01587106900798066,0.016793313903073495,-0.018334060342630683,-0.045338157251505924,0.0020155233444269596,-3.206802060091972,-0.31404443430915474,-1.209430728472471,-0.11183296384382949,0.06140082187904845,0.0010487672849746929,-0.01875487675494128,1.0301655607617424,-1.122419375495988,1.9516587059552353,3.1553557836802404,-0.46548397042847944,0.0025312131708532942,-0.013895144892385226,0.01833975440080716,-0.017899860737029347,-0.04483000683746246,0.007076005480833246,-0.001235183358071127,-0.011945951997059199,-0.09224995688677114,-0.0009253735398518415,-0.002969252551078938,-0.00425824868693947,0.005468811475038748,0.0019888996641537187,35523077.0,0.0
0.09,0.00187447701370442,-0.018737804914166697,0.020388623657889085,-0.0211975140540506,-0.05640684851399603,0.002026469039560213,-3.206604340638065,-0.3147371526003331,-1.2084034782997368,-0.11223093231403128,0.0587534555763758,0.0014036168798339506,0.03973993260884203,-0.23347498792737328,0.29281207933712716,-0.22865980562469324,-0.8954647528392808,0.1033856174031372,0.003207076773010704,-0.01633200107504385,0.022210253740020443,-0.020707473153695307,-0.05582502168884733,0.008345431658874124,-0.004215394574619047,-0.025019591748908863,-0.040605986966881995,-0.0008781218905365157,-0.0035215330971718473,-0.00495096697811781,0.006496061647772944,0.002343749259012977,39502138.0,0.0
0.105,0.0031783102894950227,-0.020430088858842746,0.022539341162461857,-0.01972520721247968,-0.06077729613963796,0.0012572985961663578,-3.2062028941408824,-0.31571104870559125,-1.2069433242783427,-0.11259403967157446,0.0551987509713008,0.0017596203011548484,0.09040772907440407,-0.11734287751972307,0.14913063585609942,0.09906026543349594,-0.30691013154913976,-0.01768588979301681,0.004567007348744494,-0.017760279771387843,0.024479113411905125,-0.019278855581910635,-0.060251187972282176,0.008090371036732812,-0.0028671754155617005,-0.0231834144688414,-0.04910529897675503,-0.0008367535250879,-0.003870086599989442,-0.005924863083375975,0.007956215669167044,0.0026997526803338744,34078474.0,0.0
0.12,0.006683473515217021,-0.036297273512718706,0.04413155693660143,-0.0176035581778246,-0.11066382504172376,0.001770136302937872,-3.2057480588277816,-0.31692769474952337,-1.2049169967535627,-0.11295387425809982,0.050344457401710827,0.0022564174276470767,1.26425985587075,-5.2196674467628785,6.906608517582025,1.145064177575903,-15.676092767436376,1.9406460181323162,0.009157709227958305,-0.031071147102722747,0.047544456877235894,-0.01688643979522747,-0.10975909994205377,0.014250255930373176,-0.001711086362041516,-0.02179550013321691,-0.05564349495366878,-0.0007789392444942987,-0.004165251286888161,-0.007141509127308099,0.009982543193947091,0.003196549806826103,17104136.0,0.0
0.135,0.0050059869070536184,-0.030122209755334143,0.03716812342291382,-0.011098903572872413,-0.08738589479370397,-0.0008219628907790438,-3.2053597024803215,-0.317862234724017,-1.2032530596551014,-0.11310729956886945,0.04552586275133513,0.0019609544980588576,0.1676144453986331,-1.2901690201219442,1.8916220434963378,2.026470251459315,-1.1180669557364447,0.7964818850184328,0.006886693939604368,-0.025721251384901417,0.04006079752096578,-0.010686782268613231,-0.0869202870748028,0.00905559333745764,0.0015118010728396101,-0.012249277620499597,-0.09908272341642674,-0.0007022056518297479,-0.00452689493942815,-0.008076049101801708,0.011646480292408334,0.0029010868772378837,13115985.0,0.0
0.15,0.00402938563734726,-0.0243077765955321,0.028789122411092313,-0.01324437449707806,-0.07375454825784322,-0.00013619504657725993,-3.2051711097873703,-0.31837750143183824,-1.2023374644129488,-0.11224992992821795,0.04376240033843039,0.0021007173515147385,-0.05899446389950684,0.35123788774632164,-0.5061581302822432,-0.1330026645585582,0.8224329055949736,-0.05567047657132362,0.005440155579060764,-0.020918620789785757,0.031124484451350725,-0.012888523965994816,-0.07330563636417815,0.008134017743562512,0.0023116902107875063,-0.014789996136632169,-0.08921456427139773,-0.0006077109892885757,-0.005088302246476939,-0.008591315809622968,0.012562075534561012,0.0030408497306937646,13882904.0,0.0
0.16499999999999998,0.004749111016706763,-0.025750229891997066,0.03126480569252341,-0.01665244243175192,-0.08460868938248312,-0.003734831717386138,-3.204962993130608,-0.3187994440387891,-1.201509201741487,-0.11211066505244646,0.04135138850090764,0.0018390743578707521,0.05539595253695968,-0.1110230049395566,0.19054883638638362,-0.27137708142005723,-0.8612533603984486,-0.18278411014480805,0.006189120680070245,-0.02207944939796373,0.03372401472869497,-0.0164143586872989,-0.08449536906394266,0.00575921675197221,0.0022727974552571558,-0.017575240602752482,-0.07542668014653467,-0.0005791136306483337,-0.005630185589714731,-0.009013258416573855,0.013390338206022756,0.002779206737049778,13065856.0,0.0
0.18,0.007331882656904616,-0.032586215594154984,0.04195932609497876,-0.006226251341407469,-0.10970289619051758,-0.007425959439026162,-3.2045899702505833,-0.3195289486644031,-1.200047828023514,-0.11107346344480143,0.03777768236276585,0.0015859796370973468,0.287536281926169,-0.7610405354878238,1.1906056987949587,1.1543397778769646,-2.8226953510124084,-0.10865238697287101,0.009082031129955238,-0.02772004949845608,0.04500353944686798,-0.006045594017042609,-0.1098500041474732,0.0047832553816941105,0.0030970683028227284,-0.016314745148077615,-0.08142726898297815,-0.0005240151865960736,-0.006007162709690039,-0.009742763042187852,0.014851711923995703,0.002526112016276373,14202380.0,0.0
0.195,0.007283928519706566,-0.0299825147374926,0.0399938731839663,-0.0038390548669162534,-0.1261347658457491,-0.016062868735666064,-3.2041691345578123,-0.3202980522572758,-1.1983839086232972,-0.10965712121076424,0.031928562809456745,0.0006839559917425913,0.2412600523737427,-0.330404726779542,0.8139749678097076,0.9875436069855754,-5.290989220493163,-1.042817675632587,0.008671412112550916,-0.025419676233008677,0.04278040870658733,-0.003908124433914632,-0.1271350401048934,-0.002163620834024056,0.004444164345767379,-0.011580315133728956,-0.10365953810140746,-0.00044987384064403647,-0.006336327016918997,-0.01051186663506054,0.01651563132421252,0.0016240883709216173,13745945.0,0.0
0.21,0.006775326778292767,-0.029202203643387287,0.03892359750486311,0.0030667762063902983,-0.09647301795971926,-0.004836659570233939,-3.203957110721042,-0.3207309891062904,-1.1973824802499529,-0.10810704469837884,0.03045012119312679,0.0007771285930705142,-0.04727589740085686,0.07253201124150188,-0.09948499793819644,0.6641929391771259,2.8539598151249455,0.7219546118802449,0.008065536105664245,-0.0248257408194474,0.04162150782224195,0.0032373705026682792,-0.09643167937141225,0.005603283508596863,0.005627136518617091,-0.011819849581445566,-0.1029800947989023,-0.0003214236240327886,-0.006874303180148811,-0.010944803484075116,0.017517059697556903,0.0017172609722495404,14270641.0,0.0
0.22499999999999998,0.0074985623943477865,-0.029965132412302826,0.04117067121189414,0.0034250565095167054,-0.10458085244952975,-0.009759918530797999,-3.2035708263586313,-0.3214315973157697,-1.1956871286344066,-0.1060221801441231,0.026937608746012136,0.0003052052382221902,0.06796317231204099,-0.16931422495872697,0.3535764160694358,0.36112655812827177,-0.5652065303762759,-0.1937029336263855,0.008691694059270463,-0.02543739267800568,0.04389254235780427,0.0034617547682103157,-0.10502645204200331,0.0013625076253359232,0.0060780222549312556,-0.011611816931503965,-0.10270613946383605,-0.00032708114622392523,-0.007238018817738112,-0.01164541169355443,0.01921241131310314,0.0012453376174012163,13543047.0,0.0
0.24,0.008519734507937256,-0.03252950121767168,0.045960459948223724,0.011146569401170441,-0.11912194796400213,-0.01774207973748919,-3.2033994387111173,-0.3217666000853483,-1.1948864083084922,-0.10502884170606333,0.025026522720355382,-0.00025224827715890764,0.16302311425100924,-0.4093838670054358,0.764656874203255,1.2062234947698225,-2.4423938698786727,-1.040902685869697,0.00973923216267881,-0.027534402306412627,0.04888887655406472,0.01101750415549544,-0.1203255372164023,-0.005157676954955479,0.006910172155872887,-0.010021817358632917,-0.1097699130291354,-0.0002471012927444267,-0.007816631170224131,-0.011980414463133027,0.020013131639017523,0.0006878841020201184,14210678.0,0.0
0.255,0.008197664031387508,-0.03229588639703016,0.04716605614704879,0.020493702170725204,-0.1202556034076569,-0.01697567863416681,-3.2030928557263714,-0.3223915048008904,-1.1933206607752453,-0.10239196196748157,0.02123549458599652,-0.0010711463500642567,0.09834370464400291,-0.5367281121697131,1.1167552765999837,1.9963424773350686,-2.364208416349481,-0.5548481545286137,0.009232930265611436,-0.02731565212598438,0.05003469769920173,0.020396109002549442,-0.12136090468103723,-0.004596102202610335,0.00749049977069931,-0.008075895055781422,-0.11999951144428642,-0.0001835981642577662,-0.008260048185478208,-0.012605319178675134,0.02157887917226442,-0.00013101397088523064,14688511.0,0.0
0.27,0.0081602796960494,-0.02912211586725089,0.04208971103679383,0.010961129894818438,-0.12081028966419494,-0.02097891249136776,-3.20296181515297,-0.32257582090990977,-1.1927746501521292,-0.10169626857688269,0.018787874960664967,-0.0019076319384506925,-0.004036899934245566,0.342715576647323,-0.5481626744586484,-1.036285461839157,-0.10312520126968593,-0.43313893834590844,0.008953894764343617,-0.024715786583219705,0.044667541174615175,0.010799427429454946,-0.1223159115350271,-0.008607252239239005,0.008413759713468638,-0.007007584867855755,-0.12491821773937406,-0.00012091273982626774,-0.00887900761207705,-0.0127896352876945,0.02212488979538052,-0.0009674995592716664,12633049.0,0.0
